8001/1,1,0,0,1,0,2/2,2,0,1,1,0,4/11,1,1,0,1,0,4/34,4,3,1,0,1,0/35,5,3,0,0,1,4/3,3,0,0,1,0,1/10,0,1,1,0,1,0/83,13,16,3,2,3,1,1,1
8002/1,1,0,0,1,0,2/12,2,1,1,1,1,2/24,4,2,1,0,1,2/31,1,3,0,0,0,3/32,2,3,1,0,1,4/10,0,1,1,0,1,0/12,2,1,1,0,1,2/100,10,20,2,3,2,0,2,0
8003/1,1,0,0,1,0,2/11,1,1,0,1,0,4/13,3,1,0,1,0,2/32,2,3,1,0,1,4/35,5,3,0,0,1,4/2,2,0,1,1,0,4/7,7,0,0,1,0,3/92,12,18,4,2,3,1,0,2
8004/9,9,0,0,1,1,0/22,2,2,1,0,1,0/24,4,2,1,0,1,2/31,1,3,0,0,0,3/33,3,3,0,0,1,0/8,8,0,1,1,1,4/9,9,0,0,0,1,0/119,19,23,3,4,1,1,1,0
8005/18,8,1,1,0,1,3/25,5,2,0,0,1,2/29,9,2,0,0,0,4/31,1,3,0,0,0,3/34,4,3,1,0,1,0/9,9,0,0,0,1,0/10,0,1,1,0,1,0/137,27,27,3,5,2,1,2,0
8006/10,0,1,1,1,1,0/12,2,1,1,1,1,2/26,6,2,1,0,1,4/29,9,2,0,0,0,4/34,4,3,1,0,1,0/5,5,0,0,1,0,4/7,7,0,0,1,0,3/111,21,22,1,3,1,2,0,2
8007/3,3,0,0,1,0,1/4,4,0,1,1,1,1/5,5,0,0,1,0,4/12,2,1,1,1,1,2/28,8,2,1,0,1,1/3,3,0,0,1,0,1/12,2,1,1,0,1,2/52,22,10,2,1,2,1,1,1
8008/2,2,0,1,1,0,4/6,6,0,1,1,1,3/8,8,0,1,1,1,4/17,7,1,0,0,0,4/32,2,3,1,0,1,4/8,8,0,1,1,1,4/9,9,0,0,0,1,0/65,25,13,1,2,2,1,1,0
8009/4,4,0,1,1,1,1/8,8,0,1,1,1,4/12,2,1,1,1,1,2/24,4,2,1,0,1,2/30,0,3,1,0,1,3/5,5,0,0,1,0,4/8,8,0,1,1,1,4/78,18,15,0,2,0,1,0,1
8010/6,6,0,1,1,1,3/23,3,2,0,0,0,4/24,4,2,1,0,1,2/27,7,2,0,0,1,1/29,9,2,0,0,0,4/6,6,0,1,1,1,3/8,8,0,1,1,1,4/109,29,21,3,4,2,0,0,0
