9001/1,1,0,0,1,0,2/15,5,1,0,1,1,1/23,3,2,0,0,0,4/27,7,2,0,0,1,1/30,0,3,1,0,1,3/4,4,0,1,1,1,1/10,0,1,1,0,1,0/96,16,19,4,3,2,0,1,0
9002/1,1,0,0,1,0,2/4,4,0,1,1,1,1/7,7,0,0,1,0,3/12,2,1,1,1,1,2/30,0,3,1,0,1,3/5,5,0,0,1,0,4/10,0,1,1,0,1,0/54,14,10,2,1,2,1,1,1
9003/16,6,1,1,1,1,1/18,8,1,1,0,1,3/23,3,2,0,0,0,4/30,0,3,1,0,1,3/32,2,3,1,0,1,4/2,2,0,1,1,0,4/11,1,1,0,0,0,4/119,19,23,1,4,1,1,1,2
9004/1,1,0,0,1,0,2/3,3,0,0,1,0,1/22,2,2,1,0,1,0/32,2,3,1,0,1,4/35,5,3,0,0,1,4/6,6,0,1,1,1,3/10,0,1,1,0,1,0/93,13,18,3,3,2,0,1,0
9005/10,0,1,1,1,1,0/11,1,1,0,1,0,4/15,5,1,0,1,1,1/31,1,3,0,0,0,3/32,2,3,1,0,1,4/5,5,0,0,1,0,4/8,8,0,1,1,1,4/99,9,19,3,2,2,1,0,1
9006/2,2,0,1,1,0,4/4,4,0,1,1,1,1/22,2,2,1,0,1,0/31,1,3,0,0,0,3/35,5,3,0,0,1,4/9,9,0,0,0,1,0/12,2,1,1,0,1,2/94,14,18,2,3,2,1,2,0
9007/6,6,0,1,1,1,3/14,4,1,1,1,1,4/15,5,1,0,1,1,1/29,9,2,0,0,0,4/35,5,3,0,0,1,4/6,6,0,1,1,1,3/11,1,1,0,0,0,4/99,29,19,3,2,1,1,1,1
9008/4,4,0,1,1,1,1/17,7,1,0,0,0,4/21,1,2,0,0,1,0/29,9,2,0,0,0,4/31,1,3,0,0,0,3/2,2,0,1,1,0,4/12,2,1,1,0,1,2/102,22,20,4,4,3,0,1,1
9009/12,2,1,1,1,1,2/18,8,1,1,0,1,3/23,3,2,0,0,0,4/26,6,2,1,0,1,4/32,2,3,1,0,1,4/6,6,0,1,1,1,3/9,9,0,0,0,1,0/111,21,22,1,4,1,1,1,0
9010/2,2,0,1,1,0,4/9,9,0,0,1,1,0/12,2,1,1,1,1,2/21,1,2,0,0,1,0/29,9,2,0,0,0,4/7,7,0,0,1,0,3/11,1,1,0,0,0,4/73,23,14,3,2,2,2,1,2
9011/2,2,0,1,1,0,4/11,1,1,0,1,0,4/13,3,1,0,1,0,2/14,4,1,1,1,1,4/21,1,2,0,0,1,0/2,2,0,1,1,0,4/4,4,0,1,1,1,1/61,11,12,3,1,3,0,0,1
9012/2,2,0,1,1,0,4/5,5,0,0,1,0,4/20,0,2,1,0,1,4/25,5,2,0,0,1,2/31,1,3,0,0,0,3/10,0,1,1,0,1,0/12,2,1,1,0,1,2/83,13,16,3,3,3,0,2,0
9013/5,5,0,0,1,0,4/24,4,2,1,0,1,2/26,6,2,1,0,1,4/30,0,3,1,0,1,3/35,5,3,0,0,1,4/5,5,0,0,1,0,4/12,2,1,1,0,1,2/120,20,24,2,4,1,1,1,1
9014/8,8,0,1,1,1,4/14,4,1,1,1,1,4/15,5,1,0,1,1,1/25,5,2,0,0,1,2/26,6,2,1,0,1,4/7,7,0,0,1,0,3/9,9,0,0,0,1,0/88,28,17,2,2,0,2,1,1
9015/1,1,0,0,1,0,2/5,5,0,0,1,0,4/10,0,1,1,1,1,0/16,6,1,1,1,1,1/27,7,2,0,0,1,1/3,3,0,0,1,0,1/4,4,0,1,1,1,1/59,19,11,3,1,2,1,0,1
9016/10,0,1,1,1,1,0/11,1,1,0,1,0,4/20,0,2,1,0,1,4/26,6,2,1,0,1,4/27,7,2,0,0,1,1/9,9,0,0,0,1,0/11,1,1,0,0,0,4/94,14,18,2,3,1,2,2,1
9017/5,5,0,0,1,0,4/11,1,1,0,1,0,4/23,3,2,0,0,0,4/26,6,2,1,0,1,4/33,3,3,0,0,1,0/4,4,0,1,1,1,1/12,2,1,1,0,1,2/98,18,19,4,3,3,0,1,0
9018/1,1,0,0,1,0,2/6,6,0,1,1,1,3/13,3,1,0,1,0,2/28,8,2,1,0,1,1/29,9,2,0,0,0,4/3,3,0,0,1,0,1/9,9,0,0,0,1,0/77,27,15,3,2,3,2,1,1
9019/4,4,0,1,1,1,1/29,9,2,0,0,0,4/31,1,3,0,0,0,3/32,2,3,1,0,1,4/35,5,3,0,0,1,4/4,4,0,1,1,1,1/10,0,1,1,0,1,0/131,21,26,3,4,2,0,1,0
