7001/22,2,2,1,0,1,0/24,4,2,1,0,1,2/29,9,2,0,0,0,4/31,1,3,0,0,0,3/35,5,3,0,0,1,4/4,4,0,1,1,1,1/11,1,1,0,0,0,4/141,21,28,3,5,2,1,1,1
7002/15,5,1,0,1,1,1/22,2,2,1,0,1,0/31,1,3,0,0,0,3/34,4,3,1,0,1,0/35,5,3,0,0,1,4/5,5,0,0,1,0,4/12,2,1,1,0,1,2/137,17,27,3,4,1,1,1,1
7003/3,3,0,0,1,0,1/4,4,0,1,1,1,1/18,8,1,1,0,1,3/23,3,2,0,0,0,4/32,2,3,1,0,1,4/1,1,0,0,1,0,2/6,6,0,1,1,1,3/80,20,16,2,3,2,1,0,1
7004/6,6,0,1,1,1,3/10,0,1,1,1,1,0/16,6,1,1,1,1,1/17,7,1,0,0,0,4/25,5,2,0,0,1,2/2,2,0,1,1,0,4/4,4,0,1,1,1,1/74,24,14,2,2,1,0,0,1
7005/1,1,0,0,1,0,2/9,9,0,0,1,1,0/19,9,1,0,0,0,3/20,0,2,1,0,1,4/30,0,3,1,0,1,3/2,2,0,1,1,0,4/11,1,1,0,0,0,4/79,19,15,3,3,2,1,1,2
7006/1,1,0,0,1,0,2/16,6,1,1,1,1,1/20,0,2,1,0,1,4/23,3,2,0,0,0,4/28,8,2,1,0,1,1/3,3,0,0,1,0,1/6,6,0,1,1,1,3/88,18,17,2,3,2,1,0,1
7007/14,4,1,1,1,1,4/16,6,1,1,1,1,1/25,5,2,0,0,1,2/26,6,2,1,0,1,4/35,5,3,0,0,1,4/4,4,0,1,1,1,1/9,9,0,0,0,1,0/116,26,23,2,3,0,1,1,0
7008/2,2,0,1,1,0,4/8,8,0,1,1,1,4/11,1,1,0,1,0,4/21,1,2,0,0,1,0/23,3,2,0,0,0,4/4,4,0,1,1,1,1/7,7,0,0,1,0,3/65,15,13,3,2,3,1,0,1
7009/1,1,0,0,1,0,2/3,3,0,0,1,0,1/9,9,0,0,1,1,0/19,9,1,0,0,0,3/34,4,3,1,0,1,0/9,9,0,0,0,1,0/12,2,1,1,0,1,2/66,26,13,4,2,3,1,2,0
7010/6,6,0,1,1,1,3/8,8,0,1,1,1,4/18,8,1,1,0,1,3/29,9,2,0,0,0,4/34,4,3,1,0,1,0/9,9,0,0,0,1,0/11,1,1,0,0,0,4/95,35,19,1,3,1,2,2,1
7011/29,9,2,0,0,0,4/32,2,3,1,0,1,4/33,3,3,0,0,1,0/34,4,3,1,0,1,0/35,5,3,0,0,1,4/9,9,0,0,0,1,0/10,0,1,1,0,1,0/163,23,32,3,5,1,1,2,0
7012/3,3,0,0,1,0,1/12,2,1,1,1,1,2/15,5,1,0,1,1,1/29,9,2,0,0,0,4/34,4,3,1,0,1,0/7,7,0,0,1,0,3/11,1,1,0,0,0,4/93,23,18,3,2,2,2,1,2
7013/12,2,1,1,1,1,2/17,7,1,0,0,0,4/27,7,2,0,0,1,1/29,9,2,0,0,0,4/34,4,3,1,0,1,0/6,6,0,1,1,1,3/9,9,0,0,0,1,0/119,29,23,3,4,2,1,1,0
7014/1,1,0,0,1,0,2/2,2,0,1,1,0,4/7,7,0,0,1,0,3/29,9,2,0,0,0,4/32,2,3,1,0,1,4/6,6,0,1,1,1,3/7,7,0,0,1,0,3/71,21,14,3,2,4,1,0,1
7015/2,2,0,1,1,0,4/8,8,0,1,1,1,4/12,2,1,1,1,1,2/13,3,1,0,1,0,2/17,7,1,0,0,0,4/11,1,1,0,0,0,4/12,2,1,1,0,1,2/52,22,10,2,1,3,1,2,1
7016/1,1,0,0,1,0,2/14,4,1,1,1,1,4/19,9,1,0,0,0,3/24,4,2,1,0,1,2/31,1,3,0,0,0,3/3,3,0,0,1,0,1/12,2,1,1,0,1,2/89,19,17,3,3,3,1,1,1
7017/13,3,1,0,1,0,2/14,4,1,1,1,1,4/29,9,2,0,0,0,4/32,2,3,1,0,1,4/34,4,3,1,0,1,0/3,3,0,0,1,0,1/12,2,1,1,0,1,2/122,22,24,2,3,2,1,1,1
7018/3,3,0,0,1,0,1/4,4,0,1,1,1,1/16,6,1,1,1,1,1/23,3,2,0,0,0,4/28,8,2,1,0,1,1/6,6,0,1,1,1,3/9,9,0,0,0,1,0/74,24,14,2,2,2,1,1,0
7019/3,3,0,0,1,0,1/6,6,0,1,1,1,3/17,7,1,0,0,0,4/22,2,2,1,0,1,0/23,3,2,0,0,0,4/4,4,0,1,1,1,1/6,6,0,1,1,1,3/71,21,14,3,3,3,0,0,0
7020/2,2,0,1,1,0,4/6,6,0,1,1,1,3/11,1,1,0,1,0,4/12,2,1,1,1,1,2/18,8,1,1,0,1,3/5,5,0,0,1,0,4/12,2,1,1,0,1,2/49,19,9,1,1,2,1,1,1
7021/2,2,0,1,1,0,4/4,4,0,1,1,1,1/24,4,2,1,0,1,2/29,9,2,0,0,0,4/33,3,3,0,0,1,0/1,1,0,0,1,0,2/2,2,0,1,1,0,4/92,22,18,2,3,2,1,0,2
7022/8,8,0,1,1,1,4/10,0,1,1,1,1,0/12,2,1,1,1,1,2/23,3,2,0,0,0,4/25,5,2,0,0,1,2/3,3,0,0,1,0,1/10,0,1,1,0,1,0/78,18,15,2,2,1,1,1,1
7023/8,8,0,1,1,1,4/10,0,1,1,1,1,0/23,3,2,0,0,0,4/32,2,3,1,0,1,4/34,4,3,1,0,1,0/8,8,0,1,1,1,4/10,0,1,1,0,1,0/107,17,21,1,3,1,0,1,0
